,0
8737,7774.4385373089435
8738,5402.320778135419
8739,6036.507639637109
8740,5825.103872443486
8741,6046.646092950611
8742,5245.6076844169265
8743,6302.909780328333
8744,5525.247460737509
8745,1937.0984207833976
8746,5444.716010414913
8747,5833.103260659731
8748,5752.327957980814
8749,6227.7525308277345
8750,5833.807342943763
8751,2157.6652112463494
8752,5854.3408896434885
8753,1780.768162813068
8754,2052.2763970784226
8755,5759.075477820711
8756,7122.175474852938
8757,5884.281394715185
8758,6100.620307664535
8759,4785.654028827761
8760,5946.243093418743
8761,5679.672628563702
8762,6535.0159065396065
8763,5270.2414710067
8764,6134.778171666771
8765,4346.104844107443
8766,5887.91221852986
8767,5603.7027261837675
8768,5418.600375761456
8769,5663.610665973751
8770,4411.5790432251615
8771,6159.958524611385
8772,4228.545584096622
8773,6818.307921715419
8774,5411.699139089509
8775,5416.134826148452
8776,5345.293762861001
8777,1915.1773085986217
8778,5406.380936285729
8779,5541.684743203771
8780,5964.1726783850245
8781,5673.82126058896
8782,6343.176563518716
8783,5175.896811453827
8784,5884.379130264031
8785,5306.918011608232
8786,6704.193929744992
8787,7617.0436957066495
8788,7025.470464337531
8789,1854.159616180357
8790,4691.716834316503
8791,1782.6803956372564
8792,5184.499682763133
8793,5443.206842248786
8794,5941.670884441586
8795,6513.928194701871
8796,5655.916100672474
8797,4575.507830843747
8798,5845.606657361372
8799,6562.133447359115
8800,5598.860858489796
8801,4353.290688863525
8802,6488.739029091775
8803,8736.38705036391
8804,5656.05435565393
8805,4593.243789227382
8806,6205.544089740173
8807,5380.750441616225
8808,7299.860653571772
8809,5404.645793785407
8810,5437.510391251709
8811,6663.590583929635
8812,5644.383772833201
8813,5288.932864058022
8814,5573.207461500382
8815,5699.100437738314
8816,7389.069754954952
8817,7040.8758424479465
8818,5724.241894966137
8819,5406.7683070142875
8820,6555.559393169105
8821,5836.792349709618
8822,6217.057854944794
8823,6060.532222116912
8824,6961.889994475899
8825,5514.200937776046
8826,6095.382387985755
8827,4561.5604135581425
8828,2216.8487621965564
8829,5804.991205020112
8830,6169.547239091712
8831,1800.3913501459056
8832,4497.829694644763
8833,1867.2473693969878
8834,5621.284264321146
8835,5675.54059245991
8836,8764.037368743599
8837,5670.514070579739
8838,6834.235594303386
8839,6308.314507960037
8840,5743.851903718681
8841,4660.524207823259
8842,5573.688317068468
8843,6194.274173544967
8844,1931.6367278635298
8845,6332.16085343594
8846,4735.808678922868
8847,5800.7311998163905
8848,5420.846274748804
8849,5461.044334877035
8850,6177.582687628657
8851,7431.477078053258
8852,5787.01317587247
8853,4251.216498021207
8854,6373.493297057035
8855,6254.246842815246
8856,6423.008069846012
8857,6446.809207341515
8858,5780.118023925294
8859,5930.957272227734
8860,5535.215790927383
8861,1939.6974507853554
8862,6502.935842062595
8863,6226.660537027157
8864,5901.964365033406
8865,5025.568487706843
8866,5701.956203487846
8867,5318.097154167376
8868,4826.37110278529
8869,5406.721652481014
8870,9911.306404557354
8871,5283.772644213046
8872,6391.575764932635
8873,4712.510609510505
8874,4594.891916090122
8875,4602.817921271863
8876,4601.35164095699
8877,6167.254726739236
8878,6286.568701302129
8879,5645.410385329991
8880,5361.8488845022775
8881,5700.415197223305
8882,5806.905686462376
8883,5474.184215104773
8884,5592.108699317207
8885,1769.5499470151929
8886,6078.217574735592
8887,4365.433878926606
8888,4574.843085472589
8889,4701.627797059907
8890,5775.724430002158
8891,4839.734128588626
8892,5994.669988236763
8893,6798.6904176527705
8894,5288.920531893189
8895,4934.783944618547
8896,5519.110099890966
8897,4729.01834826433
8898,5937.784843873598
8899,5277.457148039263
8900,5187.298190742725
8901,6031.441423568958
8902,4643.3973641809725
8903,10984.770965926196
8904,5114.618675000198
8905,6150.414699752657
8906,1791.3255767087867
8907,1952.8217171319625
8908,7097.216584904609
8909,6837.2132834124
8910,7102.684342143106
8911,5568.528797619392
8912,4492.328322704427
8913,6970.508020444307
8914,7862.766231984862
8915,1533.8140880150024
8916,4790.013671915807
8917,6632.135049816881
8918,5796.261808751578
8919,5424.873645415872
8920,5779.823820320899
8921,6518.432989809088
8922,4509.923658171461
8923,5495.955811054135
8924,6670.440153233661
8925,4335.008867125585
8926,5588.931479478573
8927,5708.163319721579
8928,5034.42453341806
8929,5599.140275243675
8930,5299.867313222967
8931,5582.4445824803015
8932,5265.01087851826
8933,6687.864828222457
8934,6345.738516257822
8935,1543.01002487777
8936,5605.47782816006
8937,5448.7790633656305
8938,7342.711642182391
8939,4630.3855058822855
8940,1995.0576002135251
8941,6257.598245235739
8942,5695.431800538148
8943,1945.016285204721
8944,4532.630186482172
8945,5604.255553273816
8946,6177.140079814574
8947,5314.171096627801
8948,5599.685585333381
8949,5789.390139731766
8950,7864.233877742402
8951,5529.402509874972
8952,7100.663965507255
8953,6100.771956050957
8954,5268.800288738865
8955,5758.25296890754
8956,6175.574316715919
8957,5757.993992335149
8958,5993.617113453709
8959,4237.43676051821
8960,6118.196071893169
8961,5940.967541887846
8962,6077.108119938572
8963,1679.6897628273484
8964,5971.4078502870625
8965,6451.90991867037
8966,6783.94331691781
8967,5995.116503189776
8968,5955.658692226739
8969,10964.872462530913
8970,6396.883564989194
8971,4830.513695686161
8972,4423.038267978186
8973,6047.08420714833
8974,6037.114104767598
8975,6368.661938300025
8976,5522.027634720931
8977,5890.9463049400165
8978,6106.286790309457
8979,6489.919990897823
8980,5418.657358265235
8981,5544.033834529264
8982,5734.306878035281
8983,5476.54760328943
8984,4813.045568050816
8985,4727.197854428507
8986,7631.575975480324
8987,4860.146411452972
8988,6256.686161438175
8989,6485.350717973131
8990,4862.715803270243
8991,5663.686701750885
8992,5353.240805300934
8993,6587.47533092948
8994,5335.76620988849
8995,5749.846866071285
8996,6215.506228463476
8997,6569.689296617351
8998,5394.566203609697
8999,5733.3579834721695
9000,5893.546076315053
9001,4241.749356897786
9002,5438.618776712757
9003,5491.168958788952
9004,5460.449460205425
9005,5308.075216424171
9006,6585.843506979976
9007,5499.412431875611
9008,6025.324027519246
9009,6903.27782875142
9010,5307.2239747777085
9011,6692.99053854514
9012,5332.289388987923
9013,5167.291327820843
9014,5283.782120517705
9015,6535.3197243357445
9016,1890.8218873754563
9017,5270.803372717294
9018,5783.64120615772
9019,9999.167065502174
9020,5841.807413396125
9021,5964.202632637686
9022,6638.059728656399
9023,6634.148355198791
9024,1954.3912059878792
9025,6538.12210303225
9026,6897.612333771589
9027,7302.859371865548
9028,6394.390679213408
9029,6597.2471049966125
9030,4985.223504775608
9031,5746.827926279593
9032,6509.9869349708415
9033,6742.882687426307
9034,5334.45290413854
9035,5808.010294600498
9036,6349.750019180394
9037,6158.2128683268365
9038,5705.5323072633555
9039,5387.380914365857
9040,2174.7283042451554
9041,5432.069000525401
9042,5444.16754033223
9043,1908.5387748186686
9044,7687.190940636993
9045,5313.135426017484
9046,6195.607549833532
9047,6949.606617412759
9048,6108.879432549251
9049,6939.759925476558
9050,5837.421483748253
9051,6994.107916000091
9052,6970.060377269743
9053,6179.334122447221
9054,5889.2948039210505
9055,5240.69407269
9056,6240.733496487828
9057,1791.5279545745825
9058,5968.635227815112
9059,5613.7331692229145
9060,5824.586472759009
9061,7283.561635226806
9062,7341.784398625521
9063,4949.614144220166
9064,5616.638063081326
9065,5842.185438242947
9066,6132.5009789535625
9067,5621.670267839928
9068,5430.035136025525
9069,6278.062156023013
9070,5977.78426831731
9071,5347.845298960766
9072,6372.862394770795
9073,6543.437480289389
9074,4567.762861489328
9075,5718.420457009432
9076,5818.264194453583
9077,7391.325698305496
9078,4624.784436686683
9079,5747.912527487053
9080,5733.685905003468
9081,5760.598967448845
9082,6064.388441081203
9083,5507.523507628155
9084,4997.640512441525
9085,5629.099010196629
9086,4699.0171997462285
9087,6424.223967725129
9088,6908.801623098491
9089,6169.393003873607
9090,6383.323943214002
9091,5477.9735961925735
9092,5197.550692998256
9093,5602.046142056429
9094,5860.730937164647
9095,5649.5730900075605
9096,6510.638186910255
9097,5859.834376186027
9098,6221.8747953671
9099,5633.488661149527
9100,5393.458692881643
9101,7253.3057993015445
9102,7066.875898558473
9103,6143.691824335488
9104,5892.430825026787
9105,5692.376952809694
9106,7414.153973030936
9107,4923.572745053351
9108,4311.578558069796
9109,7533.571161707128
9110,5613.834068975486
9111,5478.867988023503
9112,1722.315055293386
9113,5504.472156480795
9114,7172.905159860368
9115,5562.5495419100835
9116,5947.612404342323
9117,1938.5780509588
9118,5690.90916424333
9119,5699.082649157227
9120,5697.790824727391
9121,5850.261549290915
9122,5696.6194990101185
9123,5420.567018395469
9124,5501.296909792308
9125,6170.215417425319
9126,6038.999754573734
9127,5478.8788706106625
9128,6006.714585233923
9129,5785.929532092745
9130,5701.067915766387
9131,7607.601066188075
9132,7124.364104448327
9133,5855.808601782889
9134,5702.874334096149
9135,5991.006082075868
9136,1978.1323844536514
9137,4833.112576960476
9138,2044.318769959495
9139,6399.117438527548
9140,4220.8279771649395
9141,5799.878452526856
9142,5451.8381587614695
9143,6475.127876677402
9144,4916.8458789936685
9145,5932.194649033589
9146,5565.532246695655
9147,5383.578803463015
9148,6028.190965541581
9149,5889.662249667905
9150,6104.288179698908
9151,6229.337840159086
9152,6978.327450253271
9153,5235.195667754526
9154,5507.257344052454
9155,5479.772048100795
9156,4673.859272576057
9157,5717.258579002972
9158,5576.7557371177045
9159,4886.337500273213
9160,6232.106626042011
9161,2058.417199697008
9162,6662.796146797235
9163,5493.342257638919
9164,6106.509982285111
9165,5776.779840183386
9166,5455.447216276178
9167,5672.9758215953125
9168,5693.395599690311
9169,7410.91391915648
9170,5475.527441145166
9171,5759.894103527882
9172,6501.4349803537725
9173,5572.425708045943
9174,6573.00656659866
9175,5922.866823266965
9176,1944.4358157424906
9177,4823.431784148549
9178,6166.326559752554
9179,6609.151778093128
9180,6069.260552647281
9181,6504.677603875698
9182,1993.2226615146462
9183,5234.902069758592
9184,6382.099652414139
9185,10891.77590641845
9186,4460.7143642109895
9187,4790.655459740683
9188,6556.60691136214
9189,6563.402852991607
9190,1920.7214503281264
9191,5329.658259849445
9192,5819.759176357331
9193,6426.325772766217
9194,5992.829984392079
9195,7116.475280167931
9196,5701.604815149157
9197,5500.269400749507
9198,4560.611984517925
9199,7668.731931285874
9200,5625.350241026008
9201,5648.781512375563
9202,5865.6903554944665
9203,5474.909171560991
9204,6749.302888237506
9205,4812.394557062849
9206,5195.086319169231
9207,7439.2287498162395
9208,6467.229587369307
9209,6858.801059681015
9210,5756.043705395741
9211,2219.099582741202
9212,5662.154338045727
9213,1925.952095946926
9214,5520.827285245589
9215,10159.768915713215
9216,6133.512525308523
9217,7354.598722580255
9218,5311.449558870547
9219,3040.507972256147
9220,6035.7851020453345
9221,5793.454102147641
9222,6481.772215472716
9223,5436.373198023738
9224,6064.68595555816
9225,5595.731393197809
9226,7356.847136034981
9227,5409.651227277877
9228,5578.46396711448
9229,6340.964647004857
9230,5705.898293075532
9231,5812.739076948583
9232,7277.4875352394065
9233,5420.884781542027
9234,7071.912195743448
9235,5711.610392634172
9236,5421.805880686034
9237,5593.042787631594
9238,6353.064674493408
9239,5490.354904009426
9240,6921.855904418489
9241,5502.9181190360105
9242,5615.910475140158
9243,6368.372280521718
9244,1807.1902247361068
9245,5379.097792783498
9246,4966.623309200376
9247,4525.514404041931
9248,6355.681100027053
9249,5623.3718417597465
9250,5479.099329950287
9251,5729.066493090321
9252,5854.649471724784
9253,6108.752288669909
9254,5370.979242823894
9255,6204.475678291508
9256,5596.759121282076
9257,5729.197693902115
9258,5618.856212898334
9259,6720.177980475354
9260,5849.134883312001
9261,4352.050355729584
9262,6071.957126887604
9263,5390.0021743395
9264,5395.052309127264
9265,5832.293266780488
9266,5638.777015887504
9267,5063.865371607702
9268,6126.811015336838
9269,6319.049894396405
9270,6722.252757758559
9271,6173.41236747065
9272,5733.121538093351
9273,5790.68603705719
9274,5408.392027781508
9275,5903.573232725185
9276,5909.39054343968
9277,5530.910361639164
9278,1847.388376185012
9279,5797.672917115831
9280,5589.811776554474
9281,4911.776342477489
9282,6272.935136058159
9283,5721.575966085487
9284,4940.208965424082
9285,1939.9966659321492
9286,5238.8843936559815
9287,7024.038322925819
9288,5641.705522720524
9289,7535.4041684224
9290,6349.400519257027
9291,5284.020480788812
9292,6708.543600395772
9293,5652.5008907543415
9294,4878.9113139669635
9295,5169.876333307902
9296,5408.700677492987
9297,5839.2803213048155
9298,6169.859480745267
9299,5181.444257432473
9300,5853.146246070952
9301,1799.6992097999191
9302,4926.565875561463
9303,5195.506646946899
9304,6019.789083899479
9305,6222.937119810683
9306,5540.8385353724225
9307,6069.025491288389
9308,6690.819348985434
9309,5869.010295575945
9310,5820.743004836782
9311,5306.460310040319
9312,4525.755160066343
9313,7229.4619755745125
9314,8291.459746397126
9315,5403.994721926001
9316,5641.640670559639
9317,5593.604912864956
9318,6219.035489905131
9319,6558.639108938014
9320,6868.639100391441
9321,5622.078345456102
9322,5300.820352637028
9323,5506.145663871805
9324,6222.583181123975
9325,6261.184079090608
9326,1941.51354233246
9327,5684.11723382033
9328,5486.057828981348
9329,5924.169929356631
9330,4686.553462209014
9331,5444.944852918246
9332,5748.44625114894
9333,5637.722290494141
9334,4200.717406207653
9335,5912.897296368205
9336,5720.586364604795
9337,4336.856279954241
9338,5934.021735818544
9339,6058.062453314171
9340,5576.942121398971
9341,6072.981044616511
9342,6447.593738529438
9343,5299.379014241772
9344,6263.2658303032695
9345,7304.644607744166
9346,5708.386930646558
9347,5524.792964195415
9348,6423.0334218567405
9349,6862.915156179702
9350,7853.724129555516
9351,1878.6847186341288
9352,5799.703502525739
9353,6325.470008234315
9354,1915.7624589816478
9355,5964.747416928269
9356,5555.152733495113
9357,5394.991787032744
9358,4479.499489098295
9359,2038.589350271042
9360,6000.253275364345
9361,6604.101149785853
9362,5540.077842983285
9363,5959.908551225117
9364,2822.4061250737773
9365,7494.964016432145
9366,4916.745412342693
9367,5915.594130875056
9368,6156.545918212303
9369,5886.071034955784
9370,6212.833598948831
9371,4975.90639048605
9372,5794.415856013375
9373,1843.4550583667856
9374,5749.863715643384
9375,5127.427838138743
9376,6672.109800331978
9377,5543.226496340103
9378,6229.365352986685
9379,5828.753665899792
9380,5069.71915945352
9381,1984.3601245421694
9382,4919.388107808729
9383,5742.494113294273
9384,7337.792240341689
9385,5805.319098946235
9386,5761.757962510928
9387,6733.195503118027
9388,6979.910220272887
9389,5795.535223160724
9390,4614.755684193669
9391,5933.739937988247
9392,6322.174100921994
9393,5628.127439421445
9394,6318.825600803343
9395,5804.901089735518
9396,5393.916285580208
9397,6090.430804993229
9398,5582.02217917435
9399,6561.694849020612
9400,4662.611597002633
9401,4688.872244644957
9402,5725.216630832755
9403,6132.189472411425
9404,7608.218671067668
9405,1800.5971579350487
9406,6942.844478389603
9407,5305.401326618264
9408,6794.763316748833
9409,6332.0672055740615
9410,1836.4778150315155
9411,1832.441473702804
9412,7561.328867032206
9413,5860.497381812588
9414,5320.532272755179
9415,1901.5653396960174
9416,1810.1938740727462
9417,5818.252492562998
9418,6473.1357344957405
9419,4558.404796889196
9420,9943.784784147918
9421,6047.126510362111
9422,5786.410066451972
9423,5590.1124744804065
9424,1884.260522682218
9425,6114.450750051937
9426,4565.147045827414
9427,5529.862204898174
9428,4681.553824973609
9429,5672.681485646157
9430,1704.4571603419702
9431,4516.831503605683
9432,4243.692021050252
9433,2025.26872274621
9434,6797.046580010101
9435,4961.874233574249
9436,5919.049996393276
9437,5519.438129091419
9438,5646.753155946358
9439,5518.203954115417
9440,5319.595669440226
9441,6460.898150703224
9442,6614.425305166862
9443,6803.886470082988
9444,5667.322406071342
9445,6410.736280190768
9446,6078.629385111679
9447,7020.3846870100015
9448,7200.341769520083
9449,5962.366124885815
9450,6998.102379505226
9451,6383.948451605025
9452,6373.12116962758
9453,5423.465907000412
9454,6460.39741517082
9455,5795.317146700438
9456,5290.075357792769
9457,6318.863773998167
9458,6297.05992615155
9459,6284.90970541166
9460,6806.752847557155
9461,1812.8857253129486
9462,6011.656458290164
9463,5421.820899514745
9464,5465.610636178164
9465,2194.088010437859
9466,6310.814388277857
9467,5821.734230710585
9468,6367.7514194516
9469,5934.318731047017
9470,5551.017891589282
9471,5664.378261893922
9472,4718.540171001381
9473,5804.76929003698
9474,6025.550906191133
9475,5625.2897446691395
9476,5631.565290455093
9477,6408.487053394738
9478,5537.278089602383
9479,5990.401266788615
9480,6053.210593786967
9481,6936.008495697875
9482,5227.178272875259
9483,7049.4020568454425
9484,6011.859341309923
9485,5643.521178818972
9486,5642.534680862754
9487,6411.074559014788
9488,6068.044417291697
9489,5672.940400620106
9490,5755.682697455574
9491,4680.804762688325
9492,5767.530605959825
9493,5477.540104394391
9494,1888.0465546262556
9495,6840.674195163278
9496,5798.567356168283
9497,5944.239652207959
9498,7410.310972728365
9499,5330.935589802413
9500,7241.333582892889
9501,5574.838174862627
9502,4471.964461027911
9503,2066.2973380743006
9504,6167.184268885026
9505,6477.967619335414
9506,4727.98777399264
9507,5272.048632323388
9508,7409.952121880649
9509,4697.70323720665
9510,7504.819225640718
9511,5715.5798794688635
9512,4356.582611661491
9513,5612.898284152527
9514,5431.699406401888
9515,11185.611190356209
9516,6206.896819860089
9517,5874.033957975848
9518,4535.93069715812
9519,5505.384753195746
9520,6507.880237435911
9521,5669.074084273818
9522,6627.996525216882
9523,5873.344995557406
9524,4433.346217587184
9525,5455.037465892325
9526,6117.648498868556
9527,5471.074502551985
9528,5610.979288295528
9529,5397.831763188797
9530,5250.141649095025
9531,6540.858657140368
9532,5659.118664610449
9533,6501.738858333509
9534,5881.931838961645
9535,6837.907410090715
9536,5807.97975995808
9537,5924.203508191998
9538,5726.797081477153
9539,5899.690150455302
9540,5555.649341633747
9541,5893.865699237653
9542,1958.782876956527
9543,7901.183472143139
9544,6150.692163132551
9545,5868.496622091497
9546,5530.536548431726
9547,6218.490623836288
9548,5524.578562762288
9549,5901.014151597445
9550,6307.470651757496
9551,5870.560142625386
9552,5830.374516663033
9553,6547.520224281127
9554,6800.673560834522
9555,5493.167970020936
9556,5726.220407224524
9557,5685.039472066488
9558,5859.6465610408595
9559,7018.526175422635
9560,11138.839672932607
9561,5954.237423125738
9562,4632.58253474588
9563,4250.867329910799
9564,5376.773298738123
9565,6057.983252742971
9566,7519.953271054201
9567,6045.00785253275
9568,6186.461144935992
9569,1930.0733752297765
9570,5873.140800896182
9571,4422.913624626824
9572,5936.394576941145
9573,1918.294738600126
9574,4667.5847543650725
9575,4183.108284432093
9576,5320.673505809198
9577,6338.304769978038
9578,1815.8269757341109
9579,5647.9833432008745
9580,2055.104099467396
9581,4599.361059752422
9582,5734.873111224957
9583,5633.217633104022
9584,5528.4451955149025
9585,5568.681425929261
9586,6209.040115010221
9587,5536.300080138445
9588,6634.758600276561
9589,5801.6090881093605
9590,7579.101395442285
9591,6039.928027306584
9592,7006.057221272287
9593,6260.520760149426
9594,5371.25975076312
9595,2014.4770848126334
9596,1655.8893851600174
9597,5604.480786156887
9598,5063.969872708596
9599,5833.570808055655
9600,6530.809456049612
9601,6380.178914658916
9602,6615.31945411152
9603,5439.511092273942
9604,7302.866645048773
9605,4683.097573250835
9606,5289.459792940254
9607,4769.579505807192
9608,7610.428362988375
9609,5690.278395182369
9610,5349.650876628098
9611,5718.159219318819
9612,6405.340389746315
9613,5483.240746031786
9614,5670.070056690352
9615,5707.405695354607
9616,6151.714193890729
9617,5791.207010419852
9618,1897.6242508523583
9619,6439.159653877815
9620,4546.273785107294
9621,4502.9774574306575
9622,6397.031594844733
9623,4681.434238766785
9624,5426.18301989097
9625,5706.387510992444
9626,1930.919070184418
9627,4486.638651833354
9628,7042.627913961079
9629,1677.0848223737053
9630,5228.255875262301
9631,5639.900880239884
9632,1928.2067858454343
9633,5518.318167087288
9634,5475.640005534906
9635,6812.3144415449715
9636,11943.27114682819
9637,6349.275829480533
9638,7165.237396254006
9639,5821.779698739508
9640,5834.686142514366
9641,4889.030878797526
9642,6084.1103247633355
9643,4341.063402114654
9644,6301.54071905435
9645,5852.947978530825
9646,4947.432567136462
9647,6354.746376209798
9648,6287.005527185934
9649,4877.5599365274675
9650,6169.194683345185
9651,5934.7920541424455
9652,5845.475023529238
9653,6069.776983094612
9654,7327.180139144507
9655,7025.597199886651
9656,6889.255924401264
9657,6163.233674901978
9658,7050.694147053066
9659,5010.095799472462
9660,4812.913091917494
9661,8136.453657670597
9662,5067.634255649299
9663,6106.8571604069475
9664,5678.401950665475
9665,6200.060551604477
9666,5686.30662272282
9667,4806.18558006391
9668,5572.9954159954295
9669,5376.416809926175
9670,5634.036877990928
9671,5714.598695516605
9672,6367.260192753625
9673,5416.732515799919
9674,5945.9512737629
9675,5753.659182433138
9676,6515.500666114454
9677,6472.395076797597
9678,5152.652489258962
9679,5692.080751259403
9680,5731.041266139791
9681,6317.002543960179
9682,5602.51839882551
9683,4773.848164634683
9684,5528.089644766039
9685,5951.308738964642
9686,6419.110821763505
9687,6948.327037989913
9688,6177.006709382145
9689,6916.842583974217
9690,5164.802346725895
9691,4328.409538538991
9692,5460.388255537959
9693,5881.932555261817
9694,5535.036583893237
9695,1808.5113816785015
9696,6193.702222468515
9697,5370.657500226563
9698,7275.498512245211
9699,6270.758525515611
9700,6028.568328493235
9701,5634.910550107324
9702,5484.155667285339
9703,1790.275839197659
9704,5530.534781822502
9705,5868.283547556419
9706,7265.348543342322
9707,4661.1221362438355
9708,5529.311479105184
9709,4895.130542761669
9710,5847.555417998141
9711,5337.94306322264
9712,6279.300347901151
9713,6392.028870825969
9714,6357.373153560971
9715,5830.572608333268
9716,5509.0827798061755
9717,5551.013558747734
9718,6424.94860261778
9719,5442.706545310332
9720,5703.175103702044
9721,1848.0318411810542
9722,5429.810158420806
9723,5717.644983141877
9724,6536.899641129839
9725,5683.51547785458
9726,5492.137647291108
9727,4906.511254807729
9728,5476.595441699342
9729,5571.999699378891
9730,5421.09497799697
9731,5906.735013254097
9732,4869.805080876237
9733,5499.755067859854
9734,6082.858780412985
9735,5292.506798041329
9736,6394.092282535175
9737,6349.4254812326635
9738,6000.142958774156
9739,4904.411631246982
9740,6208.612375080469
9741,6331.284701665415
9742,1823.970585752964
9743,1999.9317602835195
9744,7195.307915264445
9745,6577.063962501235
9746,6038.961743802802
9747,5574.971045532807
9748,1941.8168105447326
9749,6135.8598716823535
9750,5994.627252073786
9751,6671.45507410206
9752,1979.8457677905142
9753,5811.81483391714
9754,7646.7802914930235
9755,4543.339068424467
9756,4624.2526881141985
9757,5556.5058640124025
9758,6872.771564661171
9759,7128.873732699479
9760,5750.564594109227
9761,6092.866416249542
9762,5547.67781311603
9763,5256.835514505855
9764,11012.230670700468
9765,6216.782586354021
9766,1792.5226093201557
9767,5830.802128443203
9768,5794.091450445731
9769,6144.383587159251
9770,7375.467653328539
9771,5491.612191877864
9772,5242.031593997464
9773,4588.228576235111
9774,6220.006125243677
9775,5906.726498374842
9776,5781.028287044156
9777,4724.483361432707
9778,5227.391044592435
9779,6605.568023117392
9780,5539.048031772193
9781,5599.167100949217
9782,5879.346880071757
9783,6266.429939527428
9784,5954.176222261817
9785,5957.190692824243
9786,5536.501758334292
9787,6174.835066773708
9788,6046.754926177099
9789,6575.25534786794
9790,5878.510304645406
9791,5531.003465710268
9792,4618.0373819568595
9793,5640.039680063538
9794,2248.417655021386
9795,5315.874811954553
9796,5905.500321935307
9797,6909.686641762935
9798,5496.6304792480505
9799,7644.787596844613
9800,5941.830696056124
9801,5070.868738093984
9802,5334.952847082105
9803,5584.650750970151
9804,9952.077296867688
9805,6625.404310974519
9806,6085.2191613539735
9807,5982.652600849256
9808,6110.319827599539
9809,6845.847451682635
9810,5816.284728927393
9811,6866.580391002026
9812,5712.656864905186
9813,6199.66951291161
9814,6398.722804896908
9815,6629.515062627098
9816,6662.164759545482
9817,5425.389758976381
9818,5645.885923081359
9819,6603.8271301533905
9820,5302.8295949795465
9821,7559.364749020619
9822,5259.197051729308
9823,5436.171582818423
9824,5535.9018416704785
9825,6015.581912468503
9826,7254.318821989948
9827,6027.99339174187
9828,5720.771538008689
9829,6057.71083002599
9830,5786.888786890425
9831,6319.1493332384325
9832,5464.830660598227
9833,5978.7800741480805
9834,7007.0679900331625
9835,4509.045480017538
9836,6121.949493528344
9837,5962.303712443762
9838,6053.002166075096
9839,5514.433896353147
9840,5692.360857963878
9841,6527.379728840192
9842,6124.6657143639495
9843,5691.376188934799
9844,5871.866770540509
9845,1805.4334491540822
9846,5323.257951306899
9847,5888.669193912333
9848,5748.456240954695
9849,1972.4242494747732
9850,6292.72632527488
9851,6802.412384871474
9852,6311.593803599337
9853,5945.745772428271
9854,7001.225794466562
9855,6964.3556167749375
9856,4349.782256768637
9857,5333.013023650328
9858,5819.861374620489
9859,7366.6642494903635
9860,1951.6334623386813
9861,5458.668422004557
9862,6364.020442183339
9863,5085.757863027558
9864,5871.57154347716
9865,6261.609830654197
9866,1830.9155092814
9867,6340.136732199708
9868,5332.574734323975
9869,5541.130836956065
9870,6712.443820836973
9871,5789.987020277881
9872,6321.367450834074
9873,6263.833073646897
9874,5511.372438127782
9875,5581.211564166639
9876,6267.695092224886
9877,5623.503372734391
9878,5895.909915681941
9879,6177.2262059053255
9880,7341.778452342891
9881,5833.56964248127
9882,5920.944496823986
9883,6026.73969281405
9884,5510.137658756087
9885,5759.59334939159
9886,6190.004057047816
9887,4505.948430671968
9888,1987.6838092657058
9889,2032.2351378170417
9890,5928.893670092952
9891,5560.65728313336
9892,5266.658367024132
9893,6616.782962400723
9894,5694.755921919849
9895,5394.8460809172875
9896,5930.69374902118
9897,5996.0206917434625
9898,5972.469399226328
9899,6503.42349053845
9900,5452.27338988658
9901,4992.191940531174
9902,4866.469561087306
9903,4962.79367616942
9904,6197.194299012224
9905,7270.736706334821
9906,8310.313509516378
9907,7497.3561557475905
9908,8513.548524937458
9909,4668.609947115105
9910,6465.259707050266
9911,6055.032525702811
9912,5843.563563642129
9913,5443.3962136080545
9914,6182.910268775773
9915,6151.652264704551
9916,5545.600703569905
9917,7510.505521754856
9918,1937.5202218131544
9919,6393.689468855832
9920,5644.216721042985
9921,5532.280943306156
9922,5822.713291037808
9923,4518.306846892313
9924,6895.2988034858845
9925,5258.116490444301
9926,1816.650361663721
9927,5861.890419921343
9928,6064.8156801247615
9929,6038.886917711545
9930,6569.310535572592
9931,5897.055692884896
9932,4418.435296288934
9933,5294.783573722967
9934,5637.108795741206
9935,5606.715282507651
9936,6032.636678028409
9937,6793.432656666893
9938,5353.434156630997
9939,5833.5083395881
9940,4553.431346273008
9941,1975.071319549049
9942,6774.960644952323
9943,5550.283219160563
9944,6839.878068143708
9945,5482.354281795996
9946,6067.661218380835
9947,6095.375977812192
9948,5821.831429280257
9949,5336.970525513399
9950,5033.028314090154
9951,6022.197227147233
9952,5781.300710179434
9953,5574.656658688695
9954,6826.193430754841
9955,5521.721650889382
9956,7780.045436232191
9957,4345.177509627749
9958,4616.947050674615
9959,4707.108724612718
9960,5385.039702707457
9961,5510.571364024826
9962,5572.467853627905
9963,5420.070416482883
9964,6011.138676478419
9965,6915.546245932781
9966,5731.749759527513
9967,5405.273352205702
9968,6270.810955095842
9969,6047.807694016984
9970,5676.893816071791
9971,4814.402100692913
9972,5758.970585858937
9973,5968.558706071074
9974,5435.016865352612
9975,5878.890911024753
9976,5517.460182410341
9977,5522.214884149913
9978,5490.036851864037
9979,6082.492459761926
9980,5748.119717582292
9981,6614.518887211945
9982,5910.47873631064
9983,5335.809795355316
9984,4390.892114258421
9985,4539.7259675033965
9986,5700.552726535447
9987,7844.303406798112
9988,5629.141557655968
9989,6722.9324603204805
9990,6217.608726896948
9991,6000.997033970649
9992,6274.9658754610555
9993,6172.37530452194
